n_gen,n_eval,best_cost,best_emissions,best_resilience,n_pareto
1,20,66.26001670719977,1237873.0838377795,0.4275492456965775,8
2,40,66.26001670719977,1004948.3925201172,0.42797331782854486,9
3,60,45.95165814836747,1004948.3925201172,0.42797331782854486,11
4,80,45.95165814836747,1004948.3925201172,0.42797331782854486,12
5,100,45.84716366431014,716637.446551547,0.4729835830832323,3
6,120,16.60657476460221,716637.446551547,0.4657284818094044,7
7,140,9.49953970990967,93607.25303347208,0.4656511958553308,7
8,160,9.49953970990967,93607.25303347208,0.44235255987557986,9
9,180,9.083366276430578,93607.25303347208,0.44100326554513836,14
10,200,6.992800273833735,50471.70588246289,0.45767347871295955,15
